Unnamed: 0,SIDE,BLOCK_NBR,PAIDAREA,PARKING_TIME_LIMIT,START_TIME_WKD,END_TIME_WKD,START_TIME_SAT,END_TIME_SAT,SHAPE_Length,PARKING_CATEGORY,UNITDESC,ELMNTKEY,geometry.paths,lng1,lat1,lng2,lat2,Color,lat1_2,lng1_2
555,N,200,,,,,,,346.76515723687095,No Parking Allowed,NW 55TH ST BETWEEN BAKER AVE NW AND 3RD AVE NW,41001,"[[[-122.35934642397672, 47.66873211932099], [-122.36075380070245, 47.66872913184858]]]",-122.35934642397672,47.66873211932099,-122.36075380070244,47.66872913184858,red,"[47.66873211932099, 47.66872913184858]","[-122.35934642397672, -122.36075380070244]"
556,SE,1700,,,,,,,61.74515357547856,Unrestricted Parking,NW DOCK PL BETWEEN 17TH AVE NW AND RUSSELL AVE NW,87206,"[[[-122.37889808624767, 47.66542853093632], [-122.3790971353165, 47.665325702561965]]]",-122.37889808624767,47.66542853093632,-122.3790971353165,47.665325702561965,green,"[47.66542853093632, 47.665325702561965]","[-122.37889808624767, -122.3790971353165]"
557,E,1700,,,,,,,489.5690013449049,Unrestricted Parking,17TH AVE S BETWEEN S STATE ST AND S HOLGATE ST,70430,"[[[-122.31048180300806, 47.587716371491666], [-122.31051200591641, 47.58713658441906], [-122.31053810194705, 47.58705833805534], [-122.31066518468609, 47.586795439074876], [-122.31069359977963, 47.58669485868475], [-122.31069211163586, 47.586392073371336]]]",-122.31048180300806,47.58771637149167,-122.3105120059164,47.58713658441906,green,"[47.58771637149167, 47.58713658441906]","[-122.31048180300806, -122.3105120059164]"
558,N,3600,,,,,,,305.93943799752714,Unrestricted Parking,SW WILLOW ST BETWEEN 36TH AVE SW AND 37TH AVE SW,68077,"[[[-122.37792639283363, 47.54109117526419], [-122.37916487496253, 47.54110485305009]]]",-122.37792639283364,47.54109117526419,-122.37916487496253,47.54110485305009,green,"[47.54109117526419, 47.54110485305009]","[-122.37792639283364, -122.37916487496253]"
559,W,1500,,,,,,,540.2013371618765,Unrestricted Parking,17TH AVE S BETWEEN S ATLANTIC ST AND S MASSACHUSETTS ST,25437,"[[[-122.31059103089896, 47.58995281199374], [-122.31059356019531, 47.5884718560233]]]",-122.31059103089896,47.58995281199374,-122.31059356019531,47.5884718560233,green,"[47.58995281199374, 47.5884718560233]","[-122.31059103089896, -122.31059356019531]"
560,W,3800,,,,,,,741.7516467060707,Unrestricted Parking,LETITIA AVE S BETWEEN S CHARLESTOWN ST AND 34TH AVE S,33997,"[[[-122.29077197953822, 47.56978015286642], [-122.29088434004194, 47.56972867054275], [-122.29094351920716, 47.56968707369317], [-122.29107020212184, 47.56953895525969], [-122.29111102746673, 47.569441837383], [-122.29112438774162, 47.56938043577566], [-122.29105182080735, 47.56874288385964], [-122.29051359037628, 47.56790862679929]]]",-122.29077197953822,47.56978015286642,-122.29088434004194,47.56972867054275,green,"[47.56978015286642, 47.56972867054275]","[-122.29077197953822, -122.29088434004194]"
561,N,1000,,,,,,,237.9524162860256,Unrestricted Parking,NW 67TH ST BETWEEN 10TH AVE NW AND 11TH AVE NW,63793,"[[[-122.36985592992654, 47.67781331637482], [-122.37082184604193, 47.677810644990686]]]",-122.36985592992654,47.67781331637482,-122.37082184604192,47.677810644990686,green,"[47.67781331637482, 47.677810644990686]","[-122.36985592992654, -122.37082184604192]"
562,W,8600,,,,,,,631.1215941149176,Unrestricted Parking,M L KING JR WR WAY S BETWEEN S CLOVERDALE ST AND S TRENTON ST,34201,"[[[-122.27932294281703, 47.52603637265549], [-122.27911678606179, 47.525577941589866], [-122.27901690078212, 47.525231855154175], [-122.27896485126516, 47.524666109086226], [-122.27899397804396, 47.524335188901624]]]",-122.27932294281705,47.52603637265549,-122.2791167860618,47.525577941589866,green,"[47.52603637265549, 47.525577941589866]","[-122.27932294281705, -122.2791167860618]"
563,E,12300,,,,,,,279.5688691978898,Unrestricted Parking,14TH AVE NE BETWEEN NE 123RD ST AND NE 124TH ST,24858,"[[[-122.31393110031182, 47.71764743887754], [-122.31395625873158, 47.71841368284261]]]",-122.31393110031182,47.71764743887754,-122.31395625873158,47.71841368284261,green,"[47.71764743887754, 47.71841368284261]","[-122.31393110031182, -122.31395625873158]"
564,SW,9400,,,,,,,104.93916663489594,No Parking Allowed,DELRIDGE WAY SW BETWEEN SW CAMBRIDGE ST AND 17TH AVE SW,55270,"[[[-122.35689084720305, 47.51908977690095], [-122.35667036086768, 47.518843898159886]]]",-122.35689084720303,47.51908977690095,-122.35667036086768,47.518843898159886,red,"[47.51908977690095, 47.518843898159886]","[-122.35689084720303, -122.35667036086768]"
565,W,7000,,,,,,,633.1672895316074,Unrestricted Parking,16TH AVE NW BETWEEN NW 70TH ST AND NW 73RD ST,2345,"[[[-122.37789685063161, 47.679560603495894], [-122.37790382098844, 47.68129641475676]]]",-122.3778968506316,47.67956060349589,-122.37790382098844,47.68129641475676,green,"[47.67956060349589, 47.68129641475676]","[-122.3778968506316, -122.37790382098844]"
566,S,4100,,,,,,,390.1378511574169,Unrestricted Parking,NE 96TH ST BETWEEN DEAD END 7 AND 42ND AVE NE,63066,"[[[-122.28426136761925, 47.69873553692955], [-122.28407051064649, 47.69863032533429], [-122.28273263877877, 47.69862244934954]]]",-122.28426136761924,47.69873553692955,-122.28407051064649,47.69863032533429,green,"[47.69873553692955, 47.69863032533429]","[-122.28426136761924, -122.28407051064649]"
567,E,6700,,,,,,,181.6689423003752,Unrestricted Parking,30TH AVE S BETWEEN S HOLLY PL AND S BRIGHTON ST,49982,"[[[-122.29354143047668, 47.54181124571809], [-122.29347938871044, 47.54171853582225], [-122.29340285852017, 47.54164566290518], [-122.29332328135422, 47.5415483905617], [-122.29327711700452, 47.541449110107195], [-122.29326018233445, 47.541358275593225]]]",-122.29354143047668,47.54181124571809,-122.29347938871044,47.54171853582225,green,"[47.54181124571809, 47.54171853582225]","[-122.29354143047668, -122.29347938871044]"
568,S,3400,,,,,,,144.83825699772825,Unrestricted Parking,S LANE ST BETWEEN DEAD END 5 AND 35TH AVE S,65750,"[[[-122.28836335879502, 47.59651001183183], [-122.28792299723969, 47.59650963414445], [-122.28785169552825, 47.596515380275925], [-122.28779833138657, 47.59655089051714]]]",-122.28836335879502,47.59651001183183,-122.28792299723968,47.59650963414445,green,"[47.59651001183183, 47.59650963414445]","[-122.28836335879502, -122.28792299723968]"
569,W,11500,,,,,,,634.4583566534203,Unrestricted Parking,FREMONT AVE N BETWEEN N 115TH ST AND N 117TH ST,33329,"[[[-122.35025953569746, 47.71236857078998], [-122.350284798853, 47.714107841578986]]]",-122.35025953569746,47.71236857078998,-122.350284798853,47.714107841578986,green,"[47.71236857078998, 47.714107841578986]","[-122.35025953569746, -122.350284798853]"
570,N,200,,,,,,,298.4462996082333,Unrestricted Parking,NW 87TH ST BETWEEN 2ND AVE NW AND 3RD N AVE NW,19237,"[[[-122.35939327579945, 47.69247732320713], [-122.360605062922, 47.69248421141143]]]",-122.35939327579943,47.69247732320713,-122.360605062922,47.69248421141143,green,"[47.69247732320713, 47.69248421141143]","[-122.35939327579943, -122.360605062922]"
571,N,4200,,,,,,,251.54081965905013,No Parking Allowed,W EMERSON ST BETWEEN MAGNOLIA BLVD W AND 43RD AVE W,23505,"[[[-122.41211631898369, 47.654132352648396], [-122.41313692580425, 47.654135703952875]]]",-122.41211631898368,47.6541323526484,-122.41313692580424,47.65413570395288,red,"[47.6541323526484, 47.65413570395288]","[-122.41211631898368, -122.41313692580424]"
572,E,4000,,,,,,,639.4048929190385,Unrestricted Parking,51ST AVE SW BETWEEN SW ANDOVER ST AND SW DAKOTA ST,30398,"[[[-122.39740868964998, 47.5684711543146], [-122.3974380634715, 47.56671834399773]]]",-122.39740868964998,47.5684711543146,-122.3974380634715,47.56671834399773,green,"[47.5684711543146, 47.56671834399773]","[-122.39740868964998, -122.3974380634715]"
573,W,6300,,,,,,,333.99490554994753,Unrestricted Parking,RAVENNA AVE NE BETWEEN NE 63RD ST AND NE 65TH ST,12457,"[[[-122.30386684160544, 47.67482482855529], [-122.30386597411058, 47.67574047007098]]]",-122.30386684160544,47.67482482855529,-122.30386597411058,47.67574047007098,green,"[47.67482482855529, 47.67574047007098]","[-122.30386684160544, -122.30386597411058]"
574,W,6600,,,,,,,298.2390185406112,Unrestricted Parking,46TH AVE S BETWEEN S WARSAW ST AND S HOLLY ST,29749,"[[[-122.27543262138751, 47.543320227520994], [-122.2754272056993, 47.5425026159178]]]",-122.27543262138752,47.543320227520994,-122.2754272056993,47.5425026159178,green,"[47.543320227520994, 47.5425026159178]","[-122.27543262138752, -122.2754272056993]"
575,W,6100,,120.0,,,,,291.3328354470637,Time Limited Parking,12TH AVE S BETWEEN S HARNEY ST AND S BAILEY ST,24673,"[[[-122.31736896455467, 47.54865323975834], [-122.31737505056265, 47.547854563815214]]]",-122.31736896455467,47.54865323975834,-122.31737505056265,47.547854563815214,darksalmon,"[47.54865323975834, 47.547854563815214]","[-122.31736896455467, -122.31737505056265]"
576,E,3600,,,,,,,376.8060681903985,Unrestricted Parking,COLORADO AVE S BETWEEN S SPOKANE SR ST AND DEAD END 2,77598,"[[[-122.33673361909726, 47.571345522101915], [-122.33673852510441, 47.57031251685318]]]",-122.33673361909726,47.57134552210192,-122.3367385251044,47.57031251685318,green,"[47.57134552210192, 47.57031251685318]","[-122.33673361909726, -122.3367385251044]"
577,N,3600,,,,,,,238.9286574071111,Unrestricted Parking,NE 70TH ST BETWEEN 36TH AVE NE AND 37TH AVE NE,39993,"[[[-122.28925176573934, 47.67946768619841], [-122.28828184779181, 47.67946750829063]]]",-122.28925176573934,47.67946768619841,-122.2882818477918,47.67946750829063,green,"[47.67946768619841, 47.67946750829063]","[-122.28925176573934, -122.2882818477918]"
578,S,2700,,,,,,,132.7119549543367,No Parking Allowed,E YESLER WAY BETWEEN M L KING JR WAY AND 28TH AVE,60290,"[[[-122.29664676754692, 47.60159832822205], [-122.29610883910185, 47.60159720164836]]]",-122.29664676754692,47.60159832822205,-122.29610883910183,47.60159720164836,red,"[47.60159832822205, 47.60159720164836]","[-122.29664676754692, -122.29610883910183]"
579,E,800,,,,,,,413.9802545046156,Unrestricted Parking,36TH AVE E BETWEEN E VALLEY ST AND E WARD ST,50874,"[[[-122.28680234441977, 47.62619814707371], [-122.28678546810018, 47.627333011862106]]]",-122.28680234441975,47.62619814707371,-122.28678546810018,47.627333011862106,green,"[47.62619814707371, 47.627333011862106]","[-122.28680234441975, -122.28678546810018]"
580,NE,900,,,,,,,1223.435561654346,Unrestricted Parking,STURGUS AVE S BETWEEN S CHARLES ST AND S JUDKINS ST,12945,"[[[-122.31506470767519, 47.594393071983895], [-122.31496717598479, 47.594363065844504], [-122.31480291392693, 47.594292040449844], [-122.31458247402323, 47.59416524314176], [-122.31371626283097, 47.593496797655064], [-122.31348441430931, 47.59311997326482], [-122.3123413632912, 47.59165458416906]]]",-122.3150647076752,47.594393071983895,-122.3149671759848,47.5943630658445,green,"[47.594393071983895, 47.5943630658445]","[-122.3150647076752, -122.3149671759848]"
581,N,2300,,,,,,,544.7071203420254,Unrestricted Parking,W CROCKETT ST BETWEEN 23RD AVE W AND THORNDYKE AVE W,91321,"[[[-122.38622328224791, 47.63775313782414], [-122.38843264457302, 47.63774098426933]]]",-122.38622328224793,47.63775313782414,-122.38843264457302,47.63774098426933,green,"[47.63775313782414, 47.63774098426933]","[-122.38622328224793, -122.38843264457302]"
582,W,1900,,,,,,,631.187916532926,Unrestricted Parking,7TH AVE W BETWEEN W HOWE ST AND W CROCKETT ST,76161,"[[[-122.36639215403852, 47.635990212014754], [-122.3663678762745, 47.63772052817146]]]",-122.36639215403852,47.635990212014754,-122.3663678762745,47.63772052817146,green,"[47.635990212014754, 47.63772052817146]","[-122.36639215403852, -122.3663678762745]"
583,N,1500,,,,,,,249.68281587635607,Unrestricted Parking,SW KENYON ST BETWEEN 15TH AVE SW AND 16TH AVE SW,90621,"[[[-122.35398206919326, 47.531911708024225], [-122.35499270426388, 47.53190369796272]]]",-122.35398206919326,47.53191170802423,-122.35499270426388,47.53190369796272,green,"[47.53191170802423, 47.53190369796272]","[-122.35398206919326, -122.35499270426388]"
584,S,3500,,,,,,,286.7120239130609,No Parking Allowed,NE 110TH ST BETWEEN 35TH AVE NE AND 36TH AVE NE,61526,"[[[-122.29064203504167, 47.708315992583636], [-122.28947765754151, 47.708302933113295]]]",-122.29064203504169,47.70831599258364,-122.28947765754152,47.708302933113295,red,"[47.70831599258364, 47.708302933113295]","[-122.29064203504169, -122.28947765754152]"
585,N,3700,,,,,,,363.6236667336776,Unrestricted Parking,SW WILLOW ST BETWEEN 37TH AVE SW AND 38TH AVE SW,68081,"[[[-122.37927000837415, 47.54110601102801], [-122.37978631621272, 47.541111681232884], [-122.38057094739348, 47.54074207930475]]]",-122.37927000837416,47.54110601102801,-122.37978631621272,47.54111168123288,green,"[47.54110601102801, 47.54111168123288]","[-122.37927000837416, -122.37978631621272]"
586,N,3800,,,,,,,277.72768377962467,Unrestricted Parking,S OTHELLO ST BETWEEN 38TH AVE S AND 39TH AVE S,21313,"[[[-122.28461501602904, 47.537098411042024], [-122.283490764263, 47.53710798507299]]]",-122.28461501602904,47.53709841104202,-122.283490764263,47.53710798507299,green,"[47.53709841104202, 47.53710798507299]","[-122.28461501602904, -122.283490764263]"
587,E,200,,,,,,,800.8047935779783,Unrestricted Parking,36TH AVE E BETWEEN E JOHN ST AND 35TH AVE E,28398,"[[[-122.2868513915023, 47.620173135707006], [-122.28681479439719, 47.62134955758014], [-122.28694463480966, 47.62140362398771], [-122.28702810013033, 47.62146186839051], [-122.28706907763967, 47.62150603338646], [-122.28711028817494, 47.6215821517882], [-122.28712244271235, 47.62166436726372], [-122.28710203075718, 47.62228291583996]]]",-122.2868513915023,47.620173135707006,-122.2868147943972,47.62134955758014,green,"[47.620173135707006, 47.62134955758014]","[-122.2868513915023, -122.2868147943972]"
588,E,5300,,60.0,,,,,489.50751108040816,Time Limited Parking,ROOSEVELT WAY NE BETWEEN NE 53RD ST AND NE 55TH ST,35254,"[[[-122.31729795360106, 47.66716894116841], [-122.31728326418018, 47.66851088191524]]]",-122.31729795360106,47.66716894116841,-122.31728326418018,47.66851088191524,darksalmon,"[47.66716894116841, 47.66851088191524]","[-122.31729795360106, -122.31728326418018]"
589,S,900,,,,,,,288.97026676054264,Unrestricted Parking,SW KENYON ST BETWEEN HIGHLAND PARK WAY SW AND 10TH AVE SW,67570,"[[[-122.34683053224941, 47.53189964966949], [-122.3480001840757, 47.531890048505694]]]",-122.3468305322494,47.53189964966949,-122.3480001840757,47.531890048505694,green,"[47.53189964966949, 47.531890048505694]","[-122.3468305322494, -122.3480001840757]"
590,E,7400,,,,,,,105.90399381010178,Unrestricted Parking,ROOSEVELT WAY NE BETWEEN ROOSEVELT TURN RD NE AND NE 75TH ST,57930,"[[[-122.31746787020121, 47.68275806529198], [-122.31747601476152, 47.683048347208285]]]",-122.3174678702012,47.68275806529198,-122.31747601476152,47.683048347208285,green,"[47.68275806529198, 47.683048347208285]","[-122.3174678702012, -122.31747601476152]"
591,SW,500,,60.0,,,,,703.9173322559317,Time Limited Parking,NE RAVENNA EB BV BETWEEN NE 68TH ST AND NE 65TH ST,18234,"[[[-122.32392837607748, 47.677515177469076], [-122.32240358396427, 47.6758831370017]]]",-122.32392837607748,47.67751517746908,-122.32240358396427,47.6758831370017,darksalmon,"[47.67751517746908, 47.6758831370017]","[-122.32392837607748, -122.32240358396427]"
592,N,200,,,,,,,458.185299344925,Unrestricted Parking,NW 56TH ST BETWEEN 2ND AVE NW AND 3RD AVE NW,18601,"[[[-122.35906220686594, 47.669673882774646], [-122.35934420865476, 47.66973912643137], [-122.35957664206697, 47.669779914543184], [-122.35975041840337, 47.66978986319391], [-122.35986934082838, 47.669781479373086], [-122.3601497795078, 47.66972821626103], [-122.36028664707658, 47.669689549823744], [-122.36053769410431, 47.66959287937268], [-122.36078427503224, 47.66947891381216]]]",-122.35906220686594,47.669673882774646,-122.35934420865476,47.66973912643137,green,"[47.669673882774646, 47.66973912643137]","[-122.35906220686594, -122.35934420865476]"
593,NE,2400,Belltown,240.0,08AM,08PM,08AM,08PM,273.3221483367204,Paid Parking,3RD AVE BETWEEN BATTERY ST AND WALL ST,49658,"[[[-122.34607413364354, 47.61556750191813], [-122.34690850330269, 47.616060632195385]]]",-122.34607413364354,47.61556750191813,-122.34690850330269,47.616060632195385,purple,"[47.61556750191813, 47.616060632195385]","[-122.34607413364354, -122.34690850330269]"
594,S,5000,,,,,,,303.69749788080014,No Parking Allowed,S HENDERSON ST BETWEEN 50TH AVE S AND RAINIER AVE S,20470,"[[[-122.27130832745449, 47.52323477341631], [-122.27007917997994, 47.52323364105038]]]",-122.27130832745448,47.52323477341631,-122.27007917997994,47.52323364105038,red,"[47.52323477341631, 47.52323364105038]","[-122.27130832745448, -122.27007917997994]"
595,NE,100,,,,,,,280.9518258463399,No Parking Allowed,NW MARKET ST BETWEEN NW 48TH ST AND NW 49TH ST,19446,"[[[-122.35802790086758, 47.66367155526274], [-122.35872110919152, 47.664283073082856]]]",-122.35802790086758,47.66367155526274,-122.35872110919152,47.664283073082856,red,"[47.66367155526274, 47.664283073082856]","[-122.35802790086758, -122.35872110919152]"
596,S,4000,,,,,,,228.10663585882497,Unrestricted Parking,W EMERSON ST BETWEEN ARAPAHOE PL W AND 41ST AVE W,68378,"[[[-122.40900226760165, 47.65404186090498], [-122.40992780085709, 47.65404252871898]]]",-122.40900226760164,47.65404186090498,-122.40992780085708,47.65404252871898,green,"[47.65404186090498, 47.65404252871898]","[-122.40900226760164, -122.40992780085708]"
597,S,1000,,,,,,,237.95208823384843,Unrestricted Parking,NW 67TH ST BETWEEN 10TH AVE NW AND 11TH AVE NW,63794,"[[[-122.36985549946688, 47.67774203853131], [-122.370821412926, 47.677739367168805]]]",-122.36985549946688,47.67774203853131,-122.370821412926,47.677739367168805,green,"[47.67774203853131, 47.677739367168805]","[-122.36985549946688, -122.370821412926]"
598,S,1400,,,,,,,471.3133918391144,Unrestricted Parking,E PROSPECT ST BETWEEN 14TH AVE E AND 15TH S AVE E,82558,"[[[-122.31451693710021, 47.62838128278062], [-122.31260564657775, 47.62836795656511]]]",-122.3145169371002,47.62838128278062,-122.31260564657777,47.62836795656511,green,"[47.62838128278062, 47.62836795656511]","[-122.3145169371002, -122.31260564657777]"
599,E,5500,,,,,,,172.59988346317746,Unrestricted Parking,30TH AVE S BETWEEN S FINDLAY ST AND S ORCAS ST,4702,"[[[-122.29409604994142, 47.55132711951401], [-122.29409835099231, 47.55085394092232]]]",-122.29409604994142,47.55132711951401,-122.29409835099231,47.55085394092232,green,"[47.55132711951401, 47.55085394092232]","[-122.29409604994142, -122.29409835099231]"
600,S,3900,,,,,,,252.43034234927973,Unrestricted Parking,LAKE WASHINGTON BLVD S BETWEEN 49TH AVE S AND 50TH AVE S,33874,"[[[-122.27189855074872, 47.567624441691514], [-122.27171795404351, 47.56761400723742], [-122.270876730593, 47.56762019365626]]]",-122.27189855074872,47.56762444169152,-122.27171795404352,47.56761400723742,green,"[47.56762444169152, 47.56761400723742]","[-122.27189855074872, -122.27171795404352]"
601,W,7100,,,,,,,452.83708486833984,Unrestricted Parking,27TH AVE SW BETWEEN SW MYRTLE ST AND SHINKLE N PL SW,121433,"[[[-122.36792779141948, 47.5391497786402], [-122.36793733185596, 47.539054614294415], [-122.36790703784719, 47.53892547052495], [-122.36754227505027, 47.53794067209955]]]",-122.36792779141948,47.5391497786402,-122.36793733185596,47.539054614294415,green,"[47.5391497786402, 47.539054614294415]","[-122.36792779141948, -122.36793733185596]"
602,N,300,,,,,,,313.20096171293306,Unrestricted Parking,S LUCILE ST BETWEEN 3RD AVE S AND 4TH AVE S,43157,"[[[-122.3308756711486, 47.55345330583755], [-122.3296073670171, 47.5534462485755]]]",-122.3308756711486,47.55345330583755,-122.3296073670171,47.5534462485755,green,"[47.55345330583755, 47.5534462485755]","[-122.3308756711486, -122.3296073670171]"
603,S,400,,,,,,,239.24853440422436,No Parking Allowed,NE 45TH ST BETWEEN 4TH AVE NE AND 5TH AVE NE,17018,"[[[-122.3239845199275, 47.66127264968774], [-122.3230136695192, 47.661267835322406]]]",-122.3239845199275,47.66127264968774,-122.3230136695192,47.661267835322406,red,"[47.66127264968774, 47.661267835322406]","[-122.3239845199275, -122.3230136695192]"
604,S,5100,,,,,,,539.9031795792611,Unrestricted Parking,S LEO ST BETWEEN BEACON AVE S AND 53RD AVE S,88718,"[[[-122.26977007176644, 47.50259107884958], [-122.26758627490659, 47.502560164034634]]]",-122.26977007176644,47.50259107884958,-122.2675862749066,47.50256016403464,green,"[47.50259107884958, 47.50256016403464]","[-122.26977007176644, -122.2675862749066]"
605,W,400,South Lake Union,,08AM,06PM,08AM,06PM,384.148208543378,No Parking Allowed,DEXTER AVE N BETWEEN HARRISON ST AND REPUBLICAN ST,10053,"[[[-122.34253312907185, 47.622130255455104], [-122.34252382969946, 47.62318337472136]]]",-122.34253312907184,47.622130255455104,-122.34252382969946,47.62318337472136,red,"[47.622130255455104, 47.62318337472136]","[-122.34253312907184, -122.34252382969946]"
606,S,5600,,,,,,,593.6453985323448,Unrestricted Parking,NE WINDERMERE RD BETWEEN ELLERAY LN NE AND NE AMBLESIDE RD,18298,"[[[-122.26594379353008, 47.66724660560157], [-122.26506810222574, 47.667010749387515], [-122.26482346811329, 47.66695687973369], [-122.26449039340791, 47.66690552769107], [-122.26363389474862, 47.66681201632503]]]",-122.26594379353008,47.66724660560157,-122.26506810222574,47.66701074938752,green,"[47.66724660560157, 47.66701074938752]","[-122.26594379353008, -122.26506810222574]"
607,N,100,,,,,,,295.9184584465911,No Parking Allowed,W COMSTOCK ST BETWEEN 1ST AVE W AND 2ND AVE W,91301,"[[[-122.35796122703722, 47.63048024071075], [-122.3591613286902, 47.630486183010795]]]",-122.35796122703722,47.63048024071075,-122.3591613286902,47.6304861830108,red,"[47.63048024071075, 47.6304861830108]","[-122.35796122703722, -122.3591613286902]"
608,S,200,,,,,,,346.76515725177,Unrestricted Parking,NW 55TH ST BETWEEN BAKER AVE NW AND 3RD AVE NW,41002,"[[[-122.35934609323223, 47.66866084117001], [-122.36075346802824, 47.66865785370168]]]",-122.35934609323223,47.66866084117001,-122.36075346802824,47.66865785370168,green,"[47.66866084117001, 47.66865785370168]","[-122.35934609323223, -122.36075346802824]"
609,SE,1100,,,,,,,732.7610068413092,Unrestricted Parking,NW CULBERTSON DR BETWEEN SHERWOOD RD NW AND DEAD END,87202,"[[[-122.37018452848574, 47.73207361042461], [-122.37072213871544, 47.731675979168756], [-122.37075855240204, 47.73165324361013], [-122.3708005542872, 47.731634777836085], [-122.37084656683146, 47.731621344387335], [-122.37089527080275, 47.73161333258383], [-122.37094476540268, 47.7316109902522], [-122.37167701368423, 47.731618194294214], [-122.37172137957307, 47.731615662612285], [-122.37176400022307, 47.73160809953174], [-122.37180405604298, 47.73159570143009], [-122.37184035518841, 47.731578837035336], [-122.37187181394388, 47.73155801395755], [-122.37189749052587, 47.731533849444936], [-122.37191662352407, 47.73150706266764], [-122.37192863931199, 47.73147845482546], [-122.37193317873043, 47.73144890968747], [-122.37193009872382, 47.731421698376415], [-122.37192055907333, 47.731395100480526], [-122.37190481452723, 47.731369882629934], [-122.37188327383599, 47.731346698724266], [-122.37185649737808, 47.73132614484096], [-122.37182479745142, 47.731308545122246], [-122.371367540524, 47.731093857466384]]]",-122.37018452848574,47.73207361042461,-122.37072213871544,47.73167597916876,green,"[47.73207361042461, 47.73167597916876]","[-122.37018452848574, -122.37072213871544]"
610,E,2100,,,,,,,283.95312805545336,No Parking Allowed,17TH AVE S BETWEEN S HILL ST AND S WALKER ST,70438,"[[[-122.31070492432589, 47.584498566890844], [-122.31071193960894, 47.583720126433626]]]",-122.31070492432588,47.58449856689085,-122.31071193960894,47.583720126433626,red,"[47.58449856689085, 47.583720126433626]","[-122.31070492432588, -122.31071193960894]"
611,E,3500,,,,,,,187.6107992002408,Unrestricted Parking,14TH AVE S BETWEEN S COLUMBIAN WAY AND S SPOKANE ST,1994,"[[[-122.31474192537586, 47.572109911269486], [-122.31473008796465, 47.571595640275916]]]",-122.31474192537586,47.572109911269486,-122.31473008796463,47.57159564027592,green,"[47.572109911269486, 47.57159564027592]","[-122.31474192537586, -122.31473008796463]"
612,W,9800,,,,,,,934.1212123462408,Unrestricted Parking,51ST AVE SW BETWEEN SW 98TH ST AND DEAD END 5,52849,"[[[-122.39560571156343, 47.51522933001111], [-122.39530716477559, 47.51476055109893], [-122.39449374376444, 47.51294260368142], [-122.39448513651088, 47.512792019883186]]]",-122.39560571156343,47.51522933001111,-122.3953071647756,47.51476055109893,green,"[47.51522933001111, 47.51476055109893]","[-122.39560571156343, -122.3953071647756]"
613,E,8300,,,,,,,458.83549810043417,Unrestricted Parking,M L KING JR ER WAY S BETWEEN S ROSE ST AND S THISTLE ST,56882,"[[[-122.2803836049462, 47.529159262902176], [-122.28035465387032, 47.52901298927204], [-122.28027936002532, 47.5287807988445], [-122.27999559839313, 47.528198837109315], [-122.27985691934138, 47.527956706070405]]]",-122.2803836049462,47.529159262902176,-122.28035465387032,47.52901298927204,green,"[47.529159262902176, 47.52901298927204]","[-122.2803836049462, -122.28035465387032]"
614,E,11700,,,,,,,243.29104107972265,Unrestricted Parking,14TH AVE NE BETWEEN DEAD END 2 AND NE 120TH ST,47094,"[[[-122.31384726838193, 47.7150946675341], [-122.31386831812061, 47.71576149347417]]]",-122.31384726838192,47.7150946675341,-122.3138683181206,47.71576149347417,green,"[47.7150946675341, 47.71576149347417]","[-122.31384726838192, -122.3138683181206]"
615,SW,9200,,,,,,,164.94429239459842,Unrestricted Parking,DELRIDGE WAY SW BETWEEN SW BARTON ST AND 18TH N AVE SW,10002,"[[[-122.35846647443155, 47.52095187035883], [-122.3581187864104, 47.52056585533837]]]",-122.35846647443157,47.52095187035883,-122.3581187864104,47.52056585533837,green,"[47.52095187035883, 47.52056585533837]","[-122.35846647443157, -122.3581187864104]"
616,E,7100,,,,,,,193.23796378506304,Unrestricted Parking,46TH AVE S BETWEEN S MYRTLE ST AND S ORCHARD ST,74898,"[[[-122.2752981385055, 47.53886298363064], [-122.27529496693975, 47.53833322768703]]]",-122.2752981385055,47.53886298363064,-122.27529496693975,47.53833322768703,green,"[47.53886298363064, 47.53833322768703]","[-122.2752981385055, -122.27529496693975]"
617,S,2830,,,,,,,301.9360544557828,Unrestricted Parking,S JUNEAU ST BETWEEN CHIEF SEALTH TRL AND SHAFFER AVE S,88586,"[[[-122.29603308910569, 47.549877375159106], [-122.2948113590834, 47.54984537331576]]]",-122.29603308910568,47.54987737515911,-122.2948113590834,47.54984537331576,green,"[47.54987737515911, 47.54984537331576]","[-122.29603308910568, -122.2948113590834]"
618,E,6500,,,,,,,600.4286228571775,Unrestricted Parking,30TH AVE S BETWEEN S MORGAN ST AND S HOLLY ST,4710,"[[[-122.29361487487442, 47.544331967248105], [-122.29358828351474, 47.542685995572995]]]",-122.29361487487442,47.544331967248105,-122.29358828351474,47.542685995573,green,"[47.544331967248105, 47.542685995573]","[-122.29361487487442, -122.29358828351474]"
619,S,5100,,,,,,,66.99671494254079,No Parking Allowed,S LEO ST BETWEEN 51ST W AVE S AND BEACON AVE S,20918,"[[[-122.2701483178051, 47.50260910896411], [-122.2698781076419, 47.50259468601402]]]",-122.2701483178051,47.50260910896411,-122.2698781076419,47.50259468601402,red,"[47.50260910896411, 47.50259468601402]","[-122.2701483178051, -122.2698781076419]"
